date,player_1,player_2,odd_1,odd_2,predicted_player_1_wins,player_1_win_probability,predicted_winner,confidence,actual_player_1_won,actual_winner,correct,bet_odds,bet_size,bet_profit,bet_outcome,cumulative_profit,cumulative_bankroll
2025-08-27,Djokovic N.,Svajda Z.,1.05,11.0,1,0.9283817,Djokovic N.,0.9283816814422607,1,Djokovic N.,True,1.05,0.0,0.0,SKIP_NEG_KELLY,333.45144076149774,433.45144076149774
2025-08-27,Etcheverry T.,Lehecka J.,4.0,1.25,0,0.21337296,Lehecka J.,0.7866270393133163,0,Lehecka J.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,333.45144076149774,433.45144076149774
2025-08-27,Fearnley J.,Bautista Agut R.,2.2,1.67,0,0.42193058,Bautista Agut R.,0.578069418668747,1,Fearnley J.,False,1.67,0.0,0.0,SKIP_LOW_CONF,333.0065024954318,433.0065024954318
2025-08-27,Fonseca J.,Machac T.,1.8,2.0,0,0.48578483,Machac T.,0.5142151713371277,0,Machac T.,True,2.0,0.0,0.0,SKIP_LOW_CONF,333.0065024954318,433.0065024954318
2025-08-27,Fonseca J.,Machac T.,1.8,2.0,0,0.48578483,Machac T.,0.5142151713371277,0,Machac T.,True,2.0,0.0,0.0,SKIP_LOW_CONF,333.0065024954318,433.0065024954318
2025-08-27,Giron M.,Bonzi B.,1.91,1.91,1,0.5034171,Giron M.,0.5034170746803284,0,Bonzi B.,False,1.91,0.0,0.0,SKIP_LOW_CONF,333.0065024954318,433.0065024954318
2025-08-27,Giron M.,Bonzi B.,1.91,1.91,1,0.5034171,Giron M.,0.5034170746803284,0,Bonzi B.,False,1.91,0.0,0.0,SKIP_LOW_CONF,333.0065024954318,433.0065024954318
2025-08-27,Harris L.,Fritz T.,10.0,1.06,0,0.053145673,Fritz T.,0.9468543268740177,0,Fritz T.,True,1.06,5.0,0.30000000000000027,WIN,333.45144076149774,433.45144076149774
2025-08-27,Harris L.,Fritz T.,10.0,1.06,0,0.053145673,Fritz T.,0.9468543268740177,0,Fritz T.,True,1.06,5.0,0.30000000000000027,WIN,333.45144076149774,433.45144076149774
2025-08-27,Kym J.,Nakashima B.,3.5,1.3,0,0.2551681,Nakashima B.,0.7448318898677826,1,Kym J.,False,1.3,0.0,0.0,SKIP_NEG_KELLY,333.45144076149774,433.45144076149774
2025-08-27,Kym J.,Nakashima B.,3.5,1.3,0,0.2551681,Nakashima B.,0.7448318898677826,1,Kym J.,False,1.3,0.0,0.0,SKIP_NEG_KELLY,333.45144076149774,433.45144076149774
2025-08-27,Lehecka J.,Etcheverry T.,1.25,4.0,1,0.7771004,Lehecka J.,0.7771003842353821,1,Lehecka J.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,333.45144076149774,433.45144076149774
2025-08-27,Machac T.,Fonseca J.,2.0,1.8,1,0.5340742,Machac T.,0.5340741872787476,1,Machac T.,True,2.0,0.0,0.0,SKIP_LOW_CONF,333.45144076149774,433.45144076149774
2025-08-27,Machac T.,Fonseca J.,2.0,1.8,1,0.5340742,Machac T.,0.5340741872787476,1,Machac T.,True,2.0,0.0,0.0,SKIP_LOW_CONF,333.45144076149774,433.45144076149774
2025-08-27,Mannarino A.,Thompson J.,1.53,2.5,1,0.5798919,Mannarino A.,0.5798919200897217,1,Mannarino A.,True,1.53,0.0,0.0,SKIP_LOW_CONF,333.0065024954318,433.0065024954318
2025-08-27,Mannarino A.,Thompson J.,1.53,2.5,1,0.5798919,Mannarino A.,0.5798919200897217,1,Mannarino A.,True,1.53,0.0,0.0,SKIP_LOW_CONF,333.0065024954318,433.0065024954318
2025-08-27,Mensik J.,Blanchet U.,1.2,4.5,1,0.734376,Mensik J.,0.7343760132789612,0,Blanchet U.,False,1.2,0.0,0.0,SKIP_NEG_KELLY,333.45144076149774,433.45144076149774
2025-08-27,Mensik J.,Blanchet U.,1.2,4.5,1,0.734376,Mensik J.,0.7343760132789612,0,Blanchet U.,False,1.2,0.0,0.0,SKIP_NEG_KELLY,333.45144076149774,433.45144076149774
2025-08-27,Moller E.,Paul T.,15.0,1.03,0,0.025197376,Paul T.,0.9748026244342327,0,Paul T.,True,1.03,5.0,0.15000000000000013,WIN,333.6014407614977,433.6014407614977
2025-08-27,Rinderknech A.,Davidovich Fokina A.,5.0,1.17,0,0.17195383,Davidovich Fokina A.,0.8280461728572845,1,Rinderknech A.,False,1.17,0.0,0.0,SKIP_NEG_KELLY,333.45144076149774,433.45144076149774
2025-08-27,Spizzirri E.,Darderi L.,2.38,1.57,0,0.44127566,Darderi L.,0.5587243437767029,0,Darderi L.,True,1.57,0.0,0.0,SKIP_LOW_CONF,333.45144076149774,433.45144076149774
2025-08-27,Svajda Z.,Djokovic N.,11.0,1.05,0,0.056817323,Djokovic N.,0.9431826770305634,0,Djokovic N.,True,1.05,0.0,0.0,SKIP_NEG_KELLY,333.45144076149774,433.45144076149774
2025-08-27,Svajda Z.,Djokovic N.,11.0,1.05,0,0.056817323,Djokovic N.,0.9431826770305634,0,Djokovic N.,True,1.05,0.0,0.0,SKIP_NEG_KELLY,333.45144076149774,433.45144076149774
2025-08-27,Tabilo A.,Zverev A.,17.0,1.03,0,0.044920992,Zverev A.,0.9550790078938007,0,Zverev A.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,333.45144076149774,433.45144076149774
2025-08-27,Tabilo A.,Zverev A.,17.0,1.03,0,0.044920992,Zverev A.,0.9550790078938007,0,Zverev A.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,333.45144076149774,433.45144076149774
2025-08-27,Thompson J.,Mannarino A.,2.5,1.53,0,0.40160915,Mannarino A.,0.5983908474445343,0,Mannarino A.,True,1.53,0.0,0.0,SKIP_LOW_CONF,333.1514407614977,433.1514407614977
2025-08-27,Tiafoe F.,Damm M.,1.13,6.0,1,0.86658806,Tiafoe F.,0.8665880560874939,1,Tiafoe F.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,333.1514407614977,433.1514407614977
2025-08-27,Tiafoe F.,Damm M.,1.13,6.0,1,0.86658806,Tiafoe F.,0.8665880560874939,1,Tiafoe F.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,333.1514407614977,433.1514407614977
2025-08-27,Zverev A.,Tabilo A.,1.03,17.0,1,0.9721737,Zverev A.,0.9721736907958984,1,Zverev A.,True,1.03,4.8312755355314225,0.14493826606594282,WIN,333.1514407614977,433.1514407614977
2025-08-28,Alcaraz C.,Bellucci M.,1.02,21.0,1,0.98385936,Alcaraz C.,0.9838593602180481,1,Alcaraz C.,True,1.02,5.0,0.10000000000000009,WIN,330.72362901511656,430.72362901511656
2025-08-28,Bellucci M.,Alcaraz C.,21.0,1.02,0,0.060230955,Alcaraz C.,0.9397690445184708,0,Alcaraz C.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,331.0736290151166,431.0736290151166
2025-08-28,Boyer T.,Rublev A.,11.0,1.05,0,0.056358073,Rublev A.,0.9436419270932674,0,Rublev A.,True,1.05,0.0,0.0,SKIP_NEG_KELLY,330.72362901511656,430.72362901511656
2025-08-28,Bublik A.,Schoolkate T.,1.2,4.5,1,0.8086756,Bublik A.,0.8086755871772766,1,Bublik A.,True,1.2,0.0,0.0,SKIP_NEG_KELLY,330.72362901511656,430.72362901511656
2025-08-28,Carreno Busta P.,Shelton B.,9.0,1.07,0,0.04998657,Shelton B.,0.9500134289264679,0,Shelton B.,True,1.07,5.0,0.3500000000000003,WIN,331.0736290151166,431.0736290151166
2025-08-28,Carreno Busta P.,Shelton B.,9.0,1.07,0,0.04998657,Shelton B.,0.9500134289264679,0,Shelton B.,True,1.07,5.0,0.3500000000000003,WIN,331.0736290151166,431.0736290151166
2025-08-28,Cobolli F.,Brooksby J.,1.62,2.3,1,0.55919474,Cobolli F.,0.5591947436332703,1,Cobolli F.,True,1.62,0.0,0.0,SKIP_LOW_CONF,331.0736290151166,431.0736290151166
2025-08-28,Cobolli F.,Brooksby J.,1.62,2.3,1,0.55919474,Cobolli F.,0.5591947436332703,1,Cobolli F.,True,1.62,0.0,0.0,SKIP_LOW_CONF,331.0736290151166,431.0736290151166
2025-08-28,Diallo G.,Munar J.,1.91,1.91,1,0.521137,Diallo G.,0.521136999130249,0,Munar J.,False,1.91,0.0,0.0,SKIP_LOW_CONF,330.62362901511653,430.62362901511653
2025-08-28,Goffin D.,Musetti L.,5.5,1.14,0,0.1471914,Musetti L.,0.8528085947036743,0,Musetti L.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,330.62362901511653,430.62362901511653
2025-08-28,Khachanov K.,Majchrzak K.,1.2,4.5,1,0.8235809,Khachanov K.,0.8235809206962585,0,Majchrzak K.,False,1.2,0.0,0.0,SKIP_NEG_KELLY,330.62362901511653,430.62362901511653
2025-08-28,Majchrzak K.,Khachanov K.,4.5,1.2,0,0.20456754,Khachanov K.,0.7954324632883072,1,Majchrzak K.,False,1.2,0.0,0.0,SKIP_NEG_KELLY,330.62362901511653,430.62362901511653
2025-08-28,Popyrin A.,Sinner J.,21.0,1.02,0,0.02429292,Sinner J.,0.9757070802152157,0,Sinner J.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,333.7236290151165,433.7236290151165
2025-08-28,Riedi L.,Cerundolo F.,2.75,1.44,0,0.35693422,Cerundolo F.,0.6430657804012299,1,Riedi L.,False,1.44,0.0,0.0,SKIP_NEG_KELLY,333.7236290151165,433.7236290151165
2025-08-28,Riedi L.,Cerundolo F.,2.75,1.44,0,0.35693422,Cerundolo F.,0.6430657804012299,1,Riedi L.,False,1.44,0.0,0.0,SKIP_NEG_KELLY,333.7236290151165,433.7236290151165
2025-08-28,Royer V.,Shapovalov D.,3.2,1.36,0,0.27176806,Shapovalov D.,0.7282319366931915,0,Shapovalov D.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,333.7236290151165,433.7236290151165
2025-08-28,Rublev A.,Boyer T.,1.05,11.0,1,0.9499152,Rublev A.,0.9499151706695557,1,Rublev A.,True,1.05,0.0,0.0,SKIP_NEG_KELLY,333.7236290151165,433.7236290151165
2025-08-28,Rublev A.,Boyer T.,1.05,11.0,1,0.9499152,Rublev A.,0.9499151706695557,1,Rublev A.,True,1.05,0.0,0.0,SKIP_NEG_KELLY,333.7236290151165,433.7236290151165
2025-08-28,Rune H.,Struff J.L.,1.33,3.4,1,0.6990035,Rune H.,0.6990035176277161,0,Struff J.L.,False,1.33,0.0,0.0,SKIP_NEG_KELLY,333.7236290151165,433.7236290151165
2025-08-28,Rune H.,Struff J.L.,1.33,3.4,1,0.6990035,Rune H.,0.6990035176277161,0,Struff J.L.,False,1.33,0.0,0.0,SKIP_NEG_KELLY,333.7236290151165,433.7236290151165
2025-08-28,Schoolkate T.,Bublik A.,4.5,1.2,0,0.17167868,Bublik A.,0.8283213227987289,0,Bublik A.,True,1.2,0.0,0.0,SKIP_NEG_KELLY,330.62362901511653,430.62362901511653
2025-08-28,Shapovalov D.,Royer V.,1.36,3.2,1,0.8189631,Shapovalov D.,0.8189631104469299,1,Shapovalov D.,True,1.36,5.0,1.8000000000000005,WIN,335.5236290151165,435.5236290151165
2025-08-28,Shapovalov D.,Royer V.,1.36,3.2,1,0.8189631,Shapovalov D.,0.8189631104469299,1,Shapovalov D.,True,1.36,5.0,1.8000000000000005,WIN,335.5236290151165,435.5236290151165
2025-08-28,Shelton B.,Carreno Busta P.,1.07,9.0,1,0.9327079,Shelton B.,0.9327079057693481,1,Shelton B.,True,1.07,0.0,0.0,SKIP_NEG_KELLY,330.62362901511653,430.62362901511653
2025-08-28,Shelton B.,Carreno Busta P.,1.07,9.0,1,0.9327079,Shelton B.,0.9327079057693481,1,Shelton B.,True,1.07,0.0,0.0,SKIP_NEG_KELLY,330.62362901511653,430.62362901511653
2025-08-28,Sinner J.,Popyrin A.,1.02,21.0,1,0.98502606,Sinner J.,0.9850260615348816,1,Sinner J.,True,1.02,5.0,0.10000000000000009,WIN,335.62362901511653,435.62362901511653
2025-08-28,Struff J.L.,Rune H.,3.4,1.33,0,0.28942198,Rune H.,0.7105780243873596,1,Struff J.L.,False,1.33,0.0,0.0,SKIP_NEG_KELLY,335.62362901511653,435.62362901511653
2025-08-28,Walton A.,Wong C.,1.57,2.38,1,0.7423009,Walton A.,0.7423009276390076,0,Wong C.,False,1.57,5.0,-5.0,LOSS,330.62362901511653,430.62362901511653
2025-08-28,Walton A.,Wong C.,1.57,2.38,1,0.7423009,Walton A.,0.7423009276390076,0,Wong C.,False,1.57,5.0,-5.0,LOSS,330.62362901511653,430.62362901511653
2025-08-28,Wong C.,Walton A.,2.38,1.57,0,0.38367254,Walton A.,0.6163274645805359,1,Wong C.,False,1.57,0.0,0.0,SKIP_NEG_KELLY,333.7236290151165,433.7236290151165
2025-08-29,Alcaraz C.,Darderi L.,1.01,26.0,1,0.9888995,Alcaraz C.,0.9888995289802551,1,Alcaraz C.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,330.7109356110539,430.7109356110539
2025-08-29,Auger-Aliassime F.,Safiullin R.,1.33,3.4,1,0.7279424,Auger-Aliassime F.,0.7279424071311951,1,Auger-Aliassime F.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,329.9519009838783,429.9519009838783
2025-08-29,Auger-Aliassime F.,Safiullin R.,1.33,3.4,1,0.7279424,Auger-Aliassime F.,0.7279424071311951,1,Auger-Aliassime F.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,329.9519009838783,429.9519009838783
2025-08-29,Bonzi B.,Rinderknech A.,1.8,2.0,1,0.5201039,Bonzi B.,0.5201038718223572,0,Rinderknech A.,False,1.8,0.0,0.0,SKIP_LOW_CONF,329.9519009838783,429.9519009838783
2025-08-29,Bonzi B.,Rinderknech A.,1.8,2.0,1,0.5201039,Bonzi B.,0.5201038718223572,0,Rinderknech A.,False,1.8,0.0,0.0,SKIP_LOW_CONF,329.9519009838783,429.9519009838783
2025-08-29,Borges N.,Paul T.,4.0,1.25,0,0.22087403,Paul T.,0.7791259735822678,0,Paul T.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,329.9519009838783,429.9519009838783
2025-08-29,Collignon R.,Lehecka J.,6.0,1.13,0,0.12162802,Lehecka J.,0.8783719763159752,0,Lehecka J.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,329.9519009838783,429.9519009838783
2025-08-29,Collignon R.,Lehecka J.,6.0,1.13,0,0.12162802,Lehecka J.,0.8783719763159752,0,Lehecka J.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,329.9519009838783,429.9519009838783
2025-08-29,Darderi L.,Alcaraz C.,26.0,1.01,0,0.022887168,Alcaraz C.,0.9771128315478563,0,Alcaraz C.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,330.3609356110539,430.3609356110539
2025-08-29,Darderi L.,Alcaraz C.,26.0,1.01,0,0.022887168,Alcaraz C.,0.9771128315478563,0,Alcaraz C.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,330.3609356110539,430.3609356110539
2025-08-29,De Minaur A.,Mochizuki S.,1.03,15.0,1,0.9747171,De Minaur A.,0.9747170805931091,1,De Minaur A.,True,1.03,5.0,0.15000000000000013,WIN,329.9519009838783,429.9519009838783
2025-08-29,Fearnley J.,Zverev A.,9.0,1.07,0,0.06462613,Zverev A.,0.9353738725185394,0,Zverev A.,True,1.07,1.3045454590871408,0.09131818213609993,WIN,329.80190098387834,429.80190098387834
2025-08-29,Lehecka J.,Collignon R.,1.13,6.0,1,0.865639,Lehecka J.,0.8656389713287354,1,Lehecka J.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,329.80190098387834,429.80190098387834
2025-08-29,Mochizuki S.,De Minaur A.,15.0,1.03,0,0.029808315,De Minaur A.,0.9701916854828596,0,De Minaur A.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,329.80190098387834,429.80190098387834
2025-08-29,Rinderknech A.,Bonzi B.,2.0,1.8,1,0.5000896,Rinderknech A.,0.5000895857810974,1,Rinderknech A.,True,2.0,0.0,0.0,SKIP_LOW_CONF,329.80190098387834,429.80190098387834
2025-08-29,Struff J.L.,Tiafoe F.,3.2,1.36,0,0.2613579,Tiafoe F.,0.7386420965194702,1,Struff J.L.,False,1.36,1.3630462133743122,-1.3630462133743122,LOSS,329.71058280174225,429.71058280174225
2025-08-29,Tiafoe F.,Struff J.L.,1.36,3.2,1,0.70544523,Tiafoe F.,0.7054452300071716,0,Struff J.L.,False,1.36,0.0,0.0,SKIP_NEG_KELLY,331.0736290151166,431.0736290151166
2025-08-29,Tsitsipas S.,Altmaier D.,1.3,3.5,1,0.71177304,Tsitsipas S.,0.7117730379104614,0,Altmaier D.,False,1.3,0.0,0.0,SKIP_NEG_KELLY,329.9519009838783,429.9519009838783
2025-08-29,Tsitsipas S.,Altmaier D.,1.3,3.5,1,0.71177304,Tsitsipas S.,0.7117730379104614,0,Altmaier D.,False,1.3,0.0,0.0,SKIP_NEG_KELLY,329.9519009838783,429.9519009838783
2025-08-29,Zverev A.,Fearnley J.,1.07,9.0,1,0.9471275,Zverev A.,0.9471275210380554,1,Zverev A.,True,1.07,5.0,0.3500000000000003,WIN,330.7109356110539,430.7109356110539
2025-08-29,Zverev A.,Fearnley J.,1.07,9.0,1,0.9471275,Zverev A.,0.9471275210380554,1,Zverev A.,True,1.07,5.0,0.3500000000000003,WIN,330.7109356110539,430.7109356110539
2025-08-30,Blanchet U.,Machac T.,5.5,1.14,0,0.1615958,Machac T.,0.838404193520546,0,Machac T.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,330.7109356110539,430.7109356110539
2025-08-30,Djokovic N.,Norrie C.,1.08,8.0,1,0.96102023,Djokovic N.,0.9610202312469482,1,Djokovic N.,True,1.08,5.0,0.40000000000000036,WIN,331.1109356110539,431.1109356110539
2025-08-30,Djokovic N.,Norrie C.,1.08,8.0,1,0.96102023,Djokovic N.,0.9610202312469482,1,Djokovic N.,True,1.08,5.0,0.40000000000000036,WIN,331.1109356110539,431.1109356110539
2025-08-30,Fritz T.,Kym J.,1.06,10.0,1,0.95152295,Fritz T.,0.951522946357727,1,Fritz T.,True,1.06,5.0,0.30000000000000027,WIN,331.4109356110539,431.4109356110539
2025-08-30,Fritz T.,Kym J.,1.06,10.0,1,0.95152295,Fritz T.,0.951522946357727,1,Fritz T.,True,1.06,5.0,0.30000000000000027,WIN,331.4109356110539,431.4109356110539
2025-08-30,Kym J.,Fritz T.,10.0,1.06,0,0.05753638,Fritz T.,0.9424636214971542,0,Fritz T.,True,1.06,0.0,0.0,SKIP_NEG_KELLY,331.4109356110539,431.4109356110539
2025-08-30,Machac T.,Blanchet U.,1.14,5.5,1,0.8579178,Machac T.,0.8579177856445312,1,Machac T.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,331.4109356110539,431.4109356110539
2025-08-30,Machac T.,Blanchet U.,1.14,5.5,1,0.8579178,Machac T.,0.8579177856445312,1,Machac T.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,331.4109356110539,431.4109356110539
2025-08-30,Munar J.,Bergs Z.,1.44,2.75,1,0.6303912,Munar J.,0.6303911805152893,1,Munar J.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,331.4109356110539,431.4109356110539
2025-08-30,Norrie C.,Djokovic N.,8.0,1.08,0,0.067464165,Djokovic N.,0.9325358346104622,0,Djokovic N.,True,1.08,5.0,0.40000000000000036,WIN,331.8109356110539,431.8109356110539
2025-08-30,Norrie C.,Djokovic N.,8.0,1.08,0,0.067464165,Djokovic N.,0.9325358346104622,0,Djokovic N.,True,1.08,5.0,0.40000000000000036,WIN,331.8109356110539,431.8109356110539
2025-08-30,Rublev A.,Wong C.,1.08,8.0,1,0.91397464,Rublev A.,0.9139746427536011,1,Rublev A.,True,1.08,0.0,0.0,SKIP_NEG_KELLY,331.8109356110539,431.8109356110539
2025-08-30,Shapovalov D.,Sinner J.,21.0,1.02,0,0.05077428,Sinner J.,0.9492257200181484,0,Sinner J.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,331.8109356110539,431.8109356110539
2025-08-30,Sinner J.,Shapovalov D.,1.02,21.0,1,0.9701451,Sinner J.,0.9701451063156128,1,Sinner J.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,331.8109356110539,431.8109356110539
2025-08-30,Wong C.,Rublev A.,8.0,1.08,0,0.10168913,Rublev A.,0.8983108699321747,0,Rublev A.,True,1.08,0.0,0.0,SKIP_NEG_KELLY,331.8109356110539,431.8109356110539
2025-08-30,Wong C.,Rublev A.,8.0,1.08,0,0.10168913,Rublev A.,0.8983108699321747,0,Rublev A.,True,1.08,0.0,0.0,SKIP_NEG_KELLY,331.8109356110539,431.8109356110539
2025-08-31,Alcaraz C.,Rinderknech A.,1.01,23.0,1,0.97677046,Alcaraz C.,0.9767704606056213,1,Alcaraz C.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,331.8109356110539,431.8109356110539
2025-08-31,Bublik A.,Paul T.,1.91,1.91,1,0.60100675,Bublik A.,0.6010067462921143,1,Bublik A.,True,1.91,5.0,4.55,WIN,336.3609356110539,436.3609356110539
2025-08-31,Fritz T.,Machac T.,1.36,3.2,1,0.7402753,Fritz T.,0.7402753233909607,1,Fritz T.,True,1.36,2.0528478433868513,0.7390252236192667,WIN,337.09996083467314,437.09996083467314
2025-08-31,Fritz T.,Machac T.,1.36,3.2,1,0.7402753,Fritz T.,0.7402753233909607,1,Fritz T.,True,1.36,2.0528478433868513,0.7390252236192667,WIN,337.09996083467314,437.09996083467314
2025-08-31,Lehecka J.,Mannarino A.,1.33,3.4,1,0.62854,Lehecka J.,0.6285399794578552,1,Lehecka J.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,336.3609356110539,436.3609356110539
2025-08-31,Machac T.,Fritz T.,3.2,1.36,0,0.2723304,Fritz T.,0.7276695966720581,0,Fritz T.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,336.3609356110539,436.3609356110539
2025-08-31,Mannarino A.,Lehecka J.,3.4,1.33,0,0.34998417,Lehecka J.,0.6500158309936523,0,Lehecka J.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,337.09996083467314,437.09996083467314
2025-08-31,Paul T.,Bublik A.,1.91,1.91,1,0.51287615,Paul T.,0.5128761529922485,0,Bublik A.,False,1.91,0.0,0.0,SKIP_LOW_CONF,337.09996083467314,437.09996083467314
2025-08-31,Paul T.,Bublik A.,1.91,1.91,1,0.51287615,Paul T.,0.5128761529922485,0,Bublik A.,False,1.91,0.0,0.0,SKIP_LOW_CONF,337.09996083467314,437.09996083467314
2025-08-31,Rinderknech A.,Alcaraz C.,23.0,1.01,0,0.060471512,Alcaraz C.,0.9395284876227379,0,Alcaraz C.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,337.09996083467314,437.09996083467314
2025-08-31,Zverev A.,Auger-Aliassime F.,1.29,3.75,1,0.7727197,Zverev A.,0.77271968126297,0,Auger-Aliassime F.,False,1.29,0.0,0.0,SKIP_NEG_KELLY,337.09996083467314,437.09996083467314
2025-08-31,Zverev A.,Auger-Aliassime F.,1.29,3.75,1,0.7727197,Zverev A.,0.77271968126297,0,Auger-Aliassime F.,False,1.29,0.0,0.0,SKIP_NEG_KELLY,337.09996083467314,437.09996083467314
2025-09-01,Auger-Aliassime F.,Rublev A.,2.1,1.73,0,0.499388,Rublev A.,0.5006119906902313,1,Auger-Aliassime F.,False,1.73,0.0,0.0,SKIP_LOW_CONF,337.09996083467314,437.09996083467314
2025-09-01,De Minaur A.,Riedi L.,1.05,11.0,1,0.9628145,De Minaur A.,0.9628145098686218,1,De Minaur A.,True,1.05,5.0,0.2500000000000002,WIN,337.34996083467314,437.34996083467314
2025-09-01,Djokovic N.,Struff J.L.,1.14,5.5,1,0.9342474,Djokovic N.,0.9342473745346069,1,Djokovic N.,True,1.14,5.0,0.6999999999999995,WIN,338.04996083467313,438.04996083467313
2025-09-01,Munar J.,Musetti L.,2.75,1.44,0,0.34475908,Musetti L.,0.655240923166275,0,Musetti L.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,338.04996083467313,438.04996083467313
2025-09-01,Musetti L.,Munar J.,1.44,2.75,1,0.6766452,Musetti L.,0.6766452193260193,1,Musetti L.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,338.04996083467313,438.04996083467313
2025-09-01,Riedi L.,De Minaur A.,11.0,1.05,0,0.05188155,De Minaur A.,0.9481184482574463,0,De Minaur A.,True,1.05,0.0,0.0,SKIP_NEG_KELLY,338.7499608346731,438.7499608346731
2025-09-01,Rublev A.,Auger-Aliassime F.,1.73,2.1,1,0.5244034,Rublev A.,0.5244033932685852,0,Auger-Aliassime F.,False,1.73,0.0,0.0,SKIP_LOW_CONF,338.04996083467313,438.04996083467313
2025-09-01,Rublev A.,Auger-Aliassime F.,1.73,2.1,1,0.5244034,Rublev A.,0.5244033932685852,0,Auger-Aliassime F.,False,1.73,0.0,0.0,SKIP_LOW_CONF,338.04996083467313,438.04996083467313
2025-09-01,Struff J.L.,Djokovic N.,5.5,1.14,0,0.099092096,Djokovic N.,0.9009079039096832,0,Djokovic N.,True,1.14,5.0,0.6999999999999995,WIN,338.7499608346731,438.7499608346731
2025-09-01,Struff J.L.,Djokovic N.,5.5,1.14,0,0.099092096,Djokovic N.,0.9009079039096832,0,Djokovic N.,True,1.14,5.0,0.6999999999999995,WIN,338.7499608346731,438.7499608346731
2025-09-02,Alcaraz C.,Lehecka J.,1.05,11.0,1,0.95345026,Alcaraz C.,0.9534502625465393,1,Alcaraz C.,True,1.05,2.4630889146748465,0.12315444573374243,WIN,338.87311528040686,438.87311528040686
2025-09-02,Lehecka J.,Alcaraz C.,11.0,1.05,0,0.082621574,Alcaraz C.,0.9173784255981445,0,Alcaraz C.,True,1.05,0.0,0.0,SKIP_NEG_KELLY,338.87311528040686,438.87311528040686
2025-09-02,Sinner J.,Bublik A.,1.08,8.0,1,0.93094856,Sinner J.,0.9309485554695129,1,Sinner J.,True,1.08,5.0,0.40000000000000036,WIN,339.27311528040684,439.27311528040684
2025-09-03,De Minaur A.,Auger-Aliassime F.,1.67,2.2,1,0.5596097,De Minaur A.,0.5596097111701965,0,Auger-Aliassime F.,False,1.67,0.0,0.0,SKIP_LOW_CONF,343.6731152804068,443.6731152804068
2025-09-03,Djokovic N.,Fritz T.,1.44,2.75,1,0.8587396,Djokovic N.,0.8587396144866943,1,Djokovic N.,True,1.44,5.0,2.1999999999999997,WIN,343.6731152804068,443.6731152804068
2025-09-04,Musetti L.,Sinner J.,15.0,1.03,0,0.060715508,Sinner J.,0.9392844922840595,0,Sinner J.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,343.6731152804068,443.6731152804068
2025-09-04,Musetti L.,Sinner J.,15.0,1.03,0,0.060715508,Sinner J.,0.9392844922840595,0,Sinner J.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,343.6731152804068,443.6731152804068
2025-09-04,Sinner J.,Musetti L.,1.03,15.0,1,0.96766484,Sinner J.,0.9676648378372192,1,Sinner J.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,343.6731152804068,443.6731152804068
2025-09-04,Sinner J.,Musetti L.,1.03,15.0,1,0.96766484,Sinner J.,0.9676648378372192,1,Sinner J.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,343.6731152804068,443.6731152804068
2025-09-05,Alcaraz C.,Djokovic N.,1.25,4.0,1,0.81645316,Alcaraz C.,0.8164531588554382,1,Alcaraz C.,True,1.25,5.0,1.25,WIN,344.9231152804068,444.9231152804068
2025-09-05,Djokovic N.,Alcaraz C.,4.0,1.25,0,0.2472919,Alcaraz C.,0.7527081072330475,0,Alcaraz C.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,344.9231152804068,444.9231152804068
